Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2010,Second Round,Kansas,Northern Iowa,1,9,0,0.7679297611354414,0.9426098167295827,0.9844884872436523,0.9038669098295254,0.9992307876239682
2010,Second Round,Michigan St.,Maryland,5,4,1,0.46267400253038565,0.6641852066243942,0.6871339082717896,0.5788154860133825,0.5773734718367509
2010,Second Round,Maryland,Michigan St.,4,5,0,0.5373259974696144,0.3358147933756058,0.38680964708328247,0.4430121505895726,0.558923404676846
2010,Second Round,Tennessee,Ohio,6,14,1,0.7679297611354414,0.9853184335360379,0.9923700094223022,0.8987296257919978,0.9974068025114899
2010,Second Round,Ohio,Tennessee,14,6,0,0.2320702388645586,0.014681566463962075,0.010609444230794907,0.09911050299256673,0.0016603889382715438
2010,Second Round,Ohio St.,Georgia Tech,2,10,1,0.7679297611354414,0.45518365260720656,0.1799430102109909,0.5993483865765004,0.08053896319312771
2010,Second Round,Georgia Tech,Ohio St.,10,2,0,0.2320702388645586,0.5448163473927934,0.7494686841964722,0.40461232724875,0.9251670896424907
2010,Sweet 16,Michigan St.,Northern Iowa,5,9,1,0.6452739368136269,0.4691009930514407,0.5874680876731873,0.6233974890283296,0.654546857390136
2010,Sweet 16,Northern Iowa,Michigan St.,9,5,0,0.3547260631863732,0.5308990069485592,0.5522988438606262,0.37433660025023696,0.3892551951957973
2010,Sweet 16,Tennessee,Ohio St.,6,2,1,0.3547260631863732,0.5455660623986657,0.9125412106513977,0.4873361018207969,0.950470660943122
2010,Sweet 16,Ohio St.,Tennessee,2,6,0,0.6452739368136269,0.4544339376013343,0.08498615771532059,0.48796506126125594,0.044409044108974595
2010,Elite 8,Michigan St.,Tennessee,5,6,1,0.5373259974696144,0.4859886790676992,0.6197172403335571,0.5509271638925044,0.5880211729248085
2010,Elite 8,Tennessee,Michigan St.,6,5,0,0.46267400253038565,0.5140113209323008,0.4755173921585083,0.46128452784252943,0.5573376322460494
2010,First Round,Duke,Arkansas Pine Bluff,1,16,1,0.9041086802989315,0.9999702933186654,0.9953961968421936,0.9510145303248705,0.9992439646446596
2010,First Round,Arkansas Pine Bluff,Duke,16,1,0,0.09589131970106844,2.970668133470838e-05,0.005478923674672842,0.0518213255243028,0.0009107641090742421
2010,First Round,California,Louisville,8,9,1,0.5373259974696144,0.8316891512724167,0.8512048125267029,0.6690851447258361,0.8123543492175934
2010,First Round,Louisville,California,9,8,0,0.46267400253038565,0.1683108487275833,0.14322511851787567,0.31907704545471327,0.16198197579261742
2010,First Round,Texas A&M,Utah St.,5,12,1,0.7402130000664536,0.5835168900210957,0.7893713712692261,0.6490639568200604,0.667086659563201
2010,First Round,Utah St.,Texas A&M,12,5,0,0.2597869999335464,0.41648310997890436,0.21660466492176056,0.3603456163552201,0.4816659316965469
2010,First Round,Purdue,Siena,4,13,1,0.7935143108117361,0.8311284503889307,0.8491355180740356,0.8528312514506541,0.9697188994900923
2010,First Round,Siena,Purdue,13,4,0,0.20648568918826393,0.16887154961106934,0.09832598268985748,0.1594926468000399,0.07816581010705537
2010,First Round,Old Dominion,Notre Dame,11,6,1,0.3212765729867534,0.9337309285117358,0.7895569801330566,0.46050099228708324,0.6560644781792259
2010,First Round,Notre Dame,Old Dominion,6,11,0,0.6787234270132466,0.06626907148826418,0.30647605657577515,0.5057941922001498,0.16512572595017466
2010,First Round,Baylor,Sam Houston,3,14,1,0.838269057570008,0.9164251855218135,0.9176695346832275,0.9123361545608359,0.9695733470339805
2010,First Round,Sam Houston,Baylor,14,3,0,0.1617309424299919,0.0835748144781866,0.09806915372610092,0.08411206355770398,0.02944093954937678
2010,First Round,Saint Mary's,Richmond,10,7,1,0.3896587615789293,0.7224095094739477,0.3922833800315857,0.4485637268118651,0.29737795694654856
2010,First Round,Richmond,Saint Mary's,7,10,0,0.6103412384210707,0.27759049052605234,0.6979492902755737,0.5310800889141277,0.7228559374012403
2010,First Round,Villanova,Robert Morris,2,15,1,0.8748532996592749,0.9928583821172471,0.9820677042007446,0.9377607149685996,0.9994880601535151
2010,First Round,Robert Morris,Villanova,15,2,0,0.12514670034072511,0.007141617882752889,0.007473634090274572,0.058996917511459135,0.0006854847966247157
2010,Second Round,Duke,California,1,8,1,0.7402130000664536,0.9569835061143636,0.9571633338928223,0.8882811468336115,0.9981269551633202
2010,Second Round,California,Duke,8,1,0,0.2597869999335464,0.04301649388563649,0.042796988040208817,0.10774557571423347,0.008119891671748486
2010,Second Round,Purdue,Texas A&M,4,5,1,0.5373259974696144,0.7307711456920345,0.8681583404541016,0.5559685304603571,0.9832769912699826
2010,Second Round,Texas A&M,Purdue,5,4,0,0.46267400253038565,0.2692288543079655,0.13029442727565765,0.44169152340433016,0.01581662780364133
2010,Second Round,Baylor,Old Dominion,3,11,1,0.7679297611354414,0.5107132665113305,0.622298002243042,0.6952799012539989,0.8586261247709107
2010,Second Round,Old Dominion,Baylor,11,3,0,0.2320702388645586,0.48928673348866947,0.37966692447662354,0.2995993038344158,0.14181773996899347
2010,Second Round,Saint Mary's,Villanova,10,2,1,0.2320702388645586,0.5466415781229719,0.49211522936820984,0.37177535420126295,0.6877854938202993
2010,Second Round,Villanova,Saint Mary's,2,10,0,0.7679297611354414,0.4533584218770281,0.3816929757595062,0.6040875046162585,0.3520856871730511
2010,Sweet 16,Duke,Purdue,1,4,1,0.6103412384210707,0.9019684707800388,0.9287558197975159,0.8326964977253946,0.9909524813467961
2010,Sweet 16,Purdue,Duke,4,1,0,0.3896587615789293,0.09803152921996117,0.06374617666006088,0.15615302589020946,0.012282272731609601
2010,Sweet 16,Baylor,Saint Mary's,3,10,1,0.7402130000664536,0.5516619940939989,0.6668249368667603,0.7794360560125513,0.8007404394046002
2010,Sweet 16,Saint Mary's,Baylor,10,3,0,0.2597869999335464,0.44833800590600126,0.3709041178226471,0.22077093347010202,0.22246212594000964
2010,Elite 8,Duke,Baylor,1,3,1,0.5742382709683189,0.9582008991547638,0.969309389591217,0.8334598456600115,0.9837309245371005
2010,Elite 8,Baylor,Duke,3,1,0,0.4257617290316811,0.041799100845236206,0.03346383199095726,0.1590566802263061,0.004354668046851494
2010,First Round,Syracuse,Vermont,1,16,1,0.9041086802989315,0.9875307102889654,0.9966226816177368,0.9611401875919402,0.9997297733751118
2010,First Round,Vermont,Syracuse,16,1,0,0.09589131970106844,0.012469289711034483,0.0038671218790113926,0.04837959987914891,0.0003047908046787201
2010,First Round,Gonzaga,Florida St.,8,9,1,0.5373259974696144,0.22342725738096458,0.3143223226070404,0.444833680543543,0.31629120996484666
2010,First Round,Florida St.,Gonzaga,9,8,0,0.46267400253038565,0.7765727426190354,0.7311117053031921,0.5636967116995493,0.8511352621819581
2010,First Round,Butler,UTEP,5,12,1,0.7402130000664536,0.6105527220259441,0.591110348701477,0.6847882936042343,0.48832463631731404
2010,First Round,UTEP,Butler,12,5,0,0.2597869999335464,0.3894472779740558,0.47449153661727905,0.3244675153467485,0.649166076244521
2010,First Round,Murray St.,Vanderbilt,13,4,1,0.20648568918826393,0.4565619263151139,0.4628380835056305,0.3689897119842122,0.30561244918793057
2010,First Round,Vanderbilt,Murray St.,4,13,0,0.7935143108117361,0.5434380736848862,0.5094238519668579,0.6451952647600183,0.6680272721206056
2010,First Round,Xavier,Minnesota,6,11,1,0.6787234270132466,0.8598347068563897,0.5484009385108948,0.5556842128227001,0.6257011864232365
2010,First Round,Minnesota,Xavier,11,6,0,0.3212765729867534,0.1401652931436102,0.27439385652542114,0.44112463756375797,0.29533493977961184
2010,First Round,Pittsburgh,Oakland,3,14,1,0.838269057570008,0.6415660875216057,0.8871456384658813,0.8295618687244404,0.8558059673822855
2010,First Round,Oakland,Pittsburgh,14,3,0,0.1617309424299919,0.3584339124783943,0.20151923596858978,0.18304538488341826,0.3886180817433834
2010,First Round,BYU,Florida,7,10,1,0.6103412384210707,0.9189730600199042,0.9179890751838684,0.8028477682127098,0.9955954827653073
2010,First Round,Florida,BYU,10,7,0,0.3896587615789293,0.08102693998009594,0.045609839260578156,0.19640613043067875,0.0023785953845693597
2010,First Round,Kansas St.,North Texas,2,15,1,0.8748532996592749,0.9919307184945765,0.9907377362251282,0.9664133566253251,0.9994229697428687
2010,First Round,North Texas,Kansas St.,15,2,0,0.12514670034072511,0.00806928150542354,0.00864425115287304,0.03165165602791224,0.0013705362304781202
2010,Second Round,Syracuse,Gonzaga,1,8,1,0.7402130000664536,0.7764825052656066,0.9089776277542114,0.8372773395713372,0.9551975363887488
2010,Second Round,Gonzaga,Syracuse,8,1,0,0.2597869999335464,0.2235174947343935,0.12167670577764511,0.15916700855702606,0.07875717021600927
2010,Second Round,Butler,Murray St.,5,13,1,0.7679297611354414,0.8880932853190305,0.924483597278595,0.8022001464411442,0.9891121137668114
2010,Second Round,Murray St.,Butler,13,5,0,0.2320702388645586,0.11190671468096938,0.05362769588828087,0.18995799664611687,0.021798382451490034
2010,Second Round,Xavier,Pittsburgh,6,3,1,0.3896587615789293,0.8438529970254494,0.7156902551651001,0.5859292113800979,0.7693492697564154
2010,Second Round,Pittsburgh,Xavier,3,6,0,0.6103412384210707,0.1561470029745506,0.28928300738334656,0.42390394725865627,0.06448194857255989
2010,Second Round,Kansas St.,BYU,2,7,1,0.6787234270132466,0.4654099093261144,0.5952508449554443,0.6343183744185252,0.5948379410961347
2010,Second Round,BYU,Kansas St.,7,2,0,0.3212765729867534,0.5345900906738855,0.4600708484649658,0.3892733001726741,0.34701332016285164
2010,Sweet 16,Butler,Syracuse,5,1,1,0.3547260631863732,0.5482546052295203,0.4635515511035919,0.3808899057806729,0.5498188412877439
2010,Sweet 16,Syracuse,Butler,1,5,0,0.6452739368136269,0.4517453947704796,0.4791768491268158,0.606933569965786,0.28420923457347985
2010,Sweet 16,Kansas St.,Xavier,2,6,1,0.6452739368136269,0.6049104474354935,0.7750679850578308,0.7263763543848145,0.9641651476284334
2010,Sweet 16,Xavier,Kansas St.,6,2,0,0.3547260631863732,0.39508955256450645,0.263331800699234,0.2896053190335712,0.042762583043081226
2010,Elite 8,Butler,Kansas St.,5,2,1,0.3896587615789293,0.5117618647530757,0.46048489212989807,0.43072205208943587,0.29797501917861
2010,Elite 8,Kansas St.,Butler,2,5,0,0.6103412384210707,0.4882381352469244,0.7548689246177673,0.5705125447366844,0.802025403468293
2010,Final Four,Duke,West Virginia,1,2,1,0.5373259974696144,0.8157462640613425,0.9463911056518555,0.7656164064151721,0.9924001174357613
2010,Final Four,West Virginia,Duke,2,1,0,0.46267400253038565,0.18425373593865751,0.056184399873018265,0.2358905403330573,0.014406135858525498
2010,Final Four,Butler,Michigan St.,5,5,1,0.5,0.5929232299280105,0.39276212453842163,0.3946221605056108,0.1997640454858621
2010,Final Four,Michigan St.,Butler,5,5,0,0.5,0.40707677007198956,0.6695519685745239,0.5763301247733151,0.8019882507726098
2010,Championship,Duke,Butler,1,5,1,0.6452739368136269,0.9254458594593886,0.9228273630142212,0.8385543022250879,0.9718063327995996
2010,Championship,Butler,Duke,5,1,0,0.3547260631863732,0.0745541405406114,0.05864141136407852,0.19372580462166572,0.014227761019083447
2011,First Round,Ohio St.,UTSA,1,16,1,0.904918253298046,0.9998949926098238,0.9912025928497314,0.9606560863551123,0.9998128251636638
2011,First Round,UTSA,Ohio St.,16,1,0,0.09508174670195414,0.00010500739017608554,0.0072542051784694195,0.04129698615265193,0.00048196272910696334
2011,First Round,George Mason,Villanova,8,9,1,0.5374813480055864,0.48005436427151504,0.8727195262908936,0.5859641486655343,0.9859010196452335
2011,First Round,Villanova,George Mason,9,8,0,0.4625186519944136,0.5199456357284851,0.14812661707401276,0.4454632865494624,0.023410838364686635
2011,First Round,West Virginia,Clemson,5,12,1,0.7410532825672851,0.5308861257445346,0.5107970237731934,0.6129194893392816,0.7965378243239642
2011,First Round,Clemson,West Virginia,12,5,0,0.25894671743271486,0.46911387425546536,0.44067323207855225,0.38431744753285363,0.2338485383703504
2011,First Round,Kentucky,Princeton,4,13,1,0.7944342936277334,0.8611052729231985,0.9755481481552124,0.9311451391852462,0.9981599958143671
2011,First Round,Princeton,Kentucky,13,4,0,0.2055657063722666,0.1388947270768015,0.03598807752132416,0.06340423943961772,0.0012163729120798466
2011,First Round,Marquette,Xavier,11,6,1,0.3205956326719883,0.7209483101368036,0.9155100584030151,0.5577568258135687,0.9794017682477528
2011,First Round,Xavier,Marquette,6,11,0,0.6794043673280117,0.27905168986319634,0.07997110486030579,0.41596432368028685,0.021686523104940743
2011,First Round,Syracuse,Indiana St.,3,14,1,0.8391988132088087,0.9106231985536386,0.8546602129936218,0.8868551782598189,0.9594879080460839
2011,First Round,Indiana St.,Syracuse,14,3,0,0.1608011867911912,0.0893768014463613,0.14415334165096283,0.10379041419968475,0.05972187983638598
2011,First Round,Washington,Georgia,7,10,1,0.6107869956651051,0.8029777212821149,0.8240553140640259,0.7622447960845856,0.992797688417377
2011,First Round,Georgia,Washington,10,7,0,0.38921300433489503,0.19702227871788514,0.08834060281515121,0.2558741229841206,0.016016043708983317
2011,First Round,North Carolina,LIU,2,15,1,0.8757400167051484,0.9586881596010176,0.9549729228019714,0.9187544688191386,0.9946982148989943
2011,First Round,LIU,North Carolina,15,2,0,0.1242599832948516,0.041311840398982363,0.06501216441392899,0.07431528443077359,0.0017763379996978963
2011,Second Round,Ohio St.,George Mason,1,8,1,0.7410532825672851,0.9855445423072888,0.972290575504303,0.8986948476461157,0.9850827187588791
2011,Second Round,George Mason,Ohio St.,8,1,0,0.25894671743271486,0.014455457692711195,0.029601315036416054,0.08893878465709112,0.009598218721479288
2011,Second Round,Kentucky,West Virginia,4,5,1,0.5374813480055864,0.8038986185911854,0.9436253905296326,0.7054958457662802,0.9855729693393788
2011,Second Round,West Virginia,Kentucky,5,4,0,0.4625186519944136,0.1961013814088146,0.04811170697212219,0.319892756976151,0.018798812847164326
2011,Second Round,Marquette,Syracuse,11,3,1,0.23118050798864476,0.41281640645911694,0.3423030376434326,0.3869702639545208,0.3710220758757778
2011,Second Round,Syracuse,Marquette,3,11,0,0.7688194920113552,0.587183593540883,0.6793012619018555,0.6141057770692382,0.6471730581247548
2011,Second Round,North Carolina,Washington,2,7,1,0.6794043673280117,0.8242468537263818,0.8571134805679321,0.5972325510608815,0.8930575837169956
2011,Second Round,Washington,North Carolina,7,2,0,0.3205956326719883,0.17575314627361815,0.17095120251178741,0.39149953224823486,0.14643542496417933
2011,Sweet 16,Kentucky,Ohio St.,4,1,1,0.38921300433489503,0.06021958026379666,0.016915634274482727,0.25140584302215563,0.0014384267782310218
2011,Sweet 16,Ohio St.,Kentucky,1,4,0,0.6107869956651051,0.9397804197362034,0.9761768579483032,0.7716638225293532,0.998751562804969
2011,Sweet 16,North Carolina,Marquette,2,11,1,0.7944342936277334,0.7666243664294707,0.7574986815452576,0.6276702260695857,0.8715371822655138
2011,Sweet 16,Marquette,North Carolina,11,2,0,0.2055657063722666,0.23337563357052926,0.3695720434188843,0.36454839288339597,0.16660316544429346
2011,Elite 8,Kentucky,North Carolina,4,2,1,0.42545619587358696,0.5074578472600999,0.4261094033718109,0.5075443467594115,0.46362593425858406
2011,Elite 8,North Carolina,Kentucky,2,4,0,0.574543804126413,0.4925421527399001,0.6360861659049988,0.46810377402310605,0.4068817011722729
2011,First Round,Pittsburgh,UNC Asheville,1,16,1,0.904918253298046,0.995621480308124,0.9636527895927429,0.930276141894807,0.9844414483381229
2011,First Round,UNC Asheville,Pittsburgh,16,1,0,0.09508174670195414,0.004378519691875866,0.05335930734872818,0.06823644068655803,0.015319664585140764
2011,First Round,Butler,Old Dominion,8,9,1,0.5374813480055864,0.6239636101098085,0.8137564063072205,0.6532983302045067,0.9160740070205557
2011,First Round,Old Dominion,Butler,9,8,0,0.4625186519944136,0.37603638989019145,0.23284614086151123,0.3315791896073674,0.13054068765552604
2011,First Round,Kansas St.,Utah St.,5,12,1,0.7410532825672851,0.0565685068353474,0.05285545065999031,0.4039047395192206,0.035162863673957136
2011,First Round,Utah St.,Kansas St.,12,5,0,0.25894671743271486,0.9434314931646526,0.9597780704498291,0.5818615589515427,0.8912686909194069
2011,First Round,Wisconsin,Belmont,4,13,1,0.7944342936277334,0.7878218225183664,0.7929121255874634,0.7019890608672705,0.7417090456550183
2011,First Round,Belmont,Wisconsin,13,4,0,0.2055657063722666,0.21217817748163362,0.3718368411064148,0.2966135823418993,0.42419239360846633
2011,First Round,Gonzaga,St. John's,11,6,1,0.3205956326719883,0.5460408535660902,0.7520068883895874,0.46298420693191233,0.8153281789122304
2011,First Round,St. John's,Gonzaga,6,11,0,0.6794043673280117,0.4539591464339099,0.26990002393722534,0.5288673464222342,0.23008807088173663
2011,First Round,BYU,Wofford,3,14,1,0.8391988132088087,0.9866432498838459,0.9866737127304077,0.933839516062567,0.9985139445458813
2011,First Round,Wofford,BYU,14,3,0,0.1608011867911912,0.013356750116154175,0.012362958863377571,0.0675181600341845,0.0010194856575585865
2011,First Round,UCLA,Michigan St.,7,10,1,0.6107869956651051,0.20093929817293754,0.25291070342063904,0.3845105226836789,0.15232298472747963
2011,First Round,Michigan St.,UCLA,10,7,0,0.38921300433489503,0.7990607018270625,0.747792661190033,0.607949250167024,0.762889614169137
2011,First Round,Florida,UC Santa Barbara,2,15,1,0.8757400167051484,0.9537660768362398,0.6357086896896362,0.8886911311349865,0.688083024930628
2011,First Round,UC Santa Barbara,Florida,15,2,0,0.1242599832948516,0.046233923163760265,0.20629136264324188,0.10558058347974086,0.40688393543822277
2011,Second Round,Butler,Pittsburgh,8,1,1,0.25894671743271486,0.3463153340463314,0.08469761908054352,0.1384026521436393,0.019486410333361702
2011,Second Round,Pittsburgh,Butler,1,8,0,0.7410532825672851,0.6536846659536687,0.8742877244949341,0.8524485536121036,0.9899271395317416
2011,Second Round,Wisconsin,Kansas St.,4,5,1,0.5374813480055864,0.9184646407830744,0.9704353213310242,0.7908192042027047,0.9888430237496592
2011,Second Round,Kansas St.,Wisconsin,5,4,0,0.4625186519944136,0.0815353592169255,0.0237742830067873,0.2251140550774094,0.008381101144220691
2011,Second Round,BYU,Gonzaga,3,11,1,0.7688194920113552,0.7568518470668635,0.9156152009963989,0.795233099253299,0.9897194237072345
2011,Second Round,Gonzaga,BYU,11,3,0,0.23118050798864476,0.24314815293313655,0.05478506162762642,0.20692525714728516,0.004245641928113229
2011,Second Round,Florida,UCLA,2,7,1,0.6794043673280117,0.677823175591796,0.6974063515663147,0.7055086060736996,0.7892020240417342
2011,Second Round,UCLA,Florida,7,2,0,0.3205956326719883,0.32217682440820405,0.25055161118507385,0.29839729264204473,0.4617659344456085
2011,Sweet 16,Butler,Wisconsin,8,4,1,0.35415412477845304,0.22818773790714236,0.15628422796726227,0.2639138087029783,0.034091671803729566
2011,Sweet 16,Wisconsin,Butler,4,8,0,0.645845875221547,0.7718122620928576,0.8659491539001465,0.7464619491580775,0.9634271825865383
2011,Sweet 16,Florida,BYU,2,3,1,0.5374813480055864,0.13642848308359526,0.14432469010353088,0.3823195462517537,0.031248033808512432
2011,Sweet 16,BYU,Florida,3,2,0,0.4625186519944136,0.8635715169164047,0.8759004473686218,0.6311425063771786,0.9335000458857676
2011,Elite 8,Butler,Florida,8,2,1,0.28879511938714314,0.7439428341689376,0.7080088257789612,0.39108448227197345,0.8006816745752254
2011,Elite 8,Florida,Butler,2,8,0,0.7112048806128568,0.2560571658310623,0.3700760304927826,0.5838600687305724,0.1085853446995784
2011,First Round,Kansas,Boston University,1,16,1,0.904918253298046,0.9986821218236644,0.9920238256454468,0.9564918101381013,0.9992213084018376
2011,First Round,Boston University,Kansas,16,1,0,0.09508174670195414,0.001317878176335426,0.007231045514345169,0.04490344555829399,0.0010815226078778454
2011,First Round,Illinois,UNLV,9,8,1,0.4625186519944136,0.5480706713398678,0.7047520279884338,0.5540958868175413,0.7203993074846722
2011,First Round,UNLV,Illinois,8,9,0,0.5374813480055864,0.4519293286601323,0.3905748128890991,0.4221507925767506,0.30303260417829464
2011,First Round,Richmond,Vanderbilt,12,5,1,0.25894671743271486,0.960262168952127,0.9531497359275818,0.5501837220289698,0.9703548326425407
2011,First Round,Vanderbilt,Richmond,5,12,0,0.7410532825672851,0.03973783104787298,0.09351944178342819,0.41692623260162776,0.18917671948538953
2011,First Round,Morehead St.,Louisville,13,4,1,0.2055657063722666,0.09499924026028049,0.029172422364354134,0.0781319974906415,0.004279236091569841
2011,First Round,Louisville,Morehead St.,4,13,0,0.7944342936277334,0.9050007597397196,0.959144651889801,0.921170199950064,0.9967426057789731
2011,First Round,VCU,Georgetown,11,6,1,0.3205956326719883,0.5047289901411411,0.41880738735198975,0.40307694221096946,0.43844219974369786
2011,First Round,Georgetown,VCU,6,11,0,0.6794043673280117,0.4952710098588589,0.5873327255249023,0.5880499512418945,0.5641806403684043
2011,First Round,Purdue,Saint Peter's,3,14,1,0.8391988132088087,0.9835290749008896,0.8797418475151062,0.8377964498644457,0.9716728424182453
